,authors,year,article,link,journal,issue_volume,pages
389," Romero, A. & K. M. Paulson.",2001,It’s a wonderful hypogean life: a guide to the troglomorphic fishes of the world.,http://www.aromerojr.net/Publications/388.ItsAWonderfulHypogeanLife.pdf,Environmental Biology of Fishes,None,13-41
390," Romero, A.",2001,Scientists prefer them blind: The history of hypogean fish research.,http://www.aromerojr.net/Publications/389.ScientistsPreferBlind.pdf,Environmental Biology of Fishes,None,43-71
391," Proudlove, G. S. & A. Romero.",2001,"Threatened fishes of the world: Caecobarbus geertsi Boulenger, 1921 (Cyprinidae).",http://www.aromerojr.net/Publications/390.ThreatenedFishesCaecobarbusGeertsii.pdf,Caecobarbus geertsi  Environmental Biology of Fishes,None,None
392," Romero, A.",2001,Academic claims unfounded [Reply to Salmen].,http://www.aromerojr.net/Publications/391.AcademicClaimsUnfounded.pdf,MacWeekly,94(10):6,6
393," Creswell, J. E. & A. Romero.",2001,Comparative analysis of marine mammal utilization in the southeastern Caribbean.,http://www.aromerojr.net/Publications/392.ComparativeAnalysisMarMamUtlization.pdf,"In Abstracts, 14th Biennial Conference on the Biology  of Marine Mammals, Vancouver, Canada, November 28-December 3, 2001",None,p. 49
394," Romero, A. & K. Hayford.",2001,"Past and present utilization of marine mammals in Grenada, W.I.",http://www.aromerojr.net/Publications/393.PastPresentUtilizationGrenadaAbstract.pdf,"In  Abstracts, 14th Biennial Conference on the Biology of Marine  Mammals, Vancouver, Canada, November 28-December 3, 2001 ( )",None,None
395," Romero, Andrea; Aldemaro Romero, J. Romero & K. Hayford.",2001,"The Marine Mammals of Grenada, W.I.: Biogeographical Implications for the Eastern Caribbean.",http://www.aromerojr.net/Publications/394.MarineMamGrenadaBiogeographicalAbstract.pdf,"In Abstracts, 14th Biennial Conference on the Biology of Marine Mammals, Vancouver,  Canada, November 28-December 3, 2001",None,p. 182
396," Romero, A.",2001,What should we be teaching students of color in the natural sciences?,http://www.aromerojr.net/Publications/395.WhatShouldWebeTeaching.pdf,Colloquy,None,None
397," Romero, A. & K. M. Paulson.",2001,"Unparalleled evolution: blindness, depigmentation, and scalelessness do not run hand in hand among troglomorphic fishes.",http://www.aromerojr.net/Publications/396.UnparallelEvolutionAbstract2.pdf,Journal of Cave  and Karst Studies,63(3):108-109,108-109
398," Romero, A., Andrea Romero, M. N. Lelonek, K. C. Stropnicky, S. M. Green, W.R. Jeffery, & Y. Yamamoto.",2001,One eye but no vision: blind cave Astyanax fasciatus with regenerated eyes do not respond to light.,http://www.aromerojr.net/Publications/397.OneEyeNotVisionAbstract4.pdf,Astyanax fasciatus Journal of Cave and Karst Studies,63(3):109,109
399," Romero, A.",2001,Scientists prefer them blind: a historiography of hypogean fish research.,http://www.aromerojr.net/Publications/398.ScientistsPreferThemBlindAbstract2.pdf,Journal of Cave and Karst Studies,63(3):116-116,116-116
400," Romero, A.",2002,Between the first blind cave fish and the Last of the Mohicans: the scientific romanticism of James E. DeKay.,http://www.aromerojr.net/Publications/399%20Between%20The%20First%20Blind%20Cave%20Fish...Last%20Mohicans.pdf,Journal of Spelean History,None,None
401," Romero, A. & H. Eastwood.",2002,Not All Are Created Equal: An Analysis of the Environmental Programs/ Departments in U.S. Academic Institutions until March 2002.,http://www.aromerojr.net/Publications/400%20Not%20All%20Are%20Created%20Equal.pdf,Macalester Environmental Review,None,None
402," Romero, A.",2002,How green is my campus? Environmental audits as a teaching tool in Environmental Studies.,http://www.aromerojr.net/Publications/401%20How%20Green%20Is%20My%20Campus.pdf,"In Classrooms of the Future VIII, Hamline University, St. Paul, MN, May 22, 2002",None,None
403," Romero, A.; W.R. Jeffery, Y. Yamamoto.",2002,"When cave fish see the light: reaction norm to light exposure during development in epigean, troglomorphic, and hybrids of Astyanax fasciatus (Characidae).",http://www.aromerojr.net/Publications/402.When%20Cave%20Fish%20See%20The%20Ligh%20tReaction%20Norm.pdf,"Astyanax fasciatus In 2002 NSS Convention, June 24-28, Camden, Maine",None,None
404," Romero, A.",2002,Between the blind cave fish and the Last of the Mohicans: the scientific romanticism of James. E. DeKay.,http://www.aromerojr.net/Publications/403.BetweenTheFirstBlindCaveFishAbstract.pdf,"In 2002 NSS Convention, June 24-28, Camden, Maine",None,None
405," Romero, A.",2002,The life and work of a little known biospeleologist: Theodor Tellkampf.,http://www.aromerojr.net/Publications/404.TheLifeandWorkTellkampf.pdf,Journal of Spelean History,36(2):68-76,68-76
406," Romero, A.; W.R. Jeffery, Y. Yamamoto.",2002,"When cave fish see the light: reaction norm to light exposure during development in epigean, troglomorphic, and hybrids of Astyanax fasciatus (Characidae).",http://www.aromerojr.net/Publications/405%20WhenCaveFishSeeTheLightReactionNorm.pdf,"Astyanax fasciatus Program Book and Abstracts. Joint Meeting of Ichthyologists and Herpetologists. Kansas City, Missouri",None,None
407," Romero, A., R. Baker, J. E. Creswell, A. Singh, A. McKie & M. Manna.",2002,"Environmental history of marine mammal exploitation in Trinidad and Tobago, W.I. and its ecological impact.",http://www.aromerojr.net/Publications/406.EnvironHistMarMammTrinidad.pdf,Environment and History,8(3):255-274,255-274
408," Romero, A.",2002,A reflection upon the Socratic Oath as a faculty.,http://www.aromerojr.net/Publications/407.AReflectionUponTheSocratic.pdf,The MacWeekly,95(1):6,6
409," Romero, A.",2002,"Interdisciplinary programs are in vogue, but are they “scholarly?”",http://www.aromerojr.net/Publications/408.InterdisciplinaryProgramsAreInVogue.pdf,Colloquy,None,4-7
410," Romero, A.; W.R. Jeffery, Y. Yamamoto.",2002,"When cave fish see the light: reaction norm to light exposure during development in epigean, troglomorphic, and hybrids of Astyanax fasciatus (Characidae).",http://www.aromerojr.net/Publications/409.WhenCaveFishSeeLight.pdf,Astyanax fasciatus Journal of Cave and Karst Studies,64(3):181-181,181-181
411," Romero, A., K. Hayford, Andrea Romero & J. Romero.",2002,The marine mammals of Grenada: Their distribution and conservation status.,http://www.aromerojr.net/Publications/410.MarineMammalsGrenada.pdf,Mammalia,66(4):479-494,479-494
412," Romero, A., A. Singh, A. McKie, M. Manna, R. Baker, K. M. Paulson, & J. E. Creswell.",2002,"Replacement of the Troglomorphic Population of Rhamdia quelen (Pisces: Pimelodidae) by an Epigean Population of the Same Species in the Cumaca Cave, Trinidad, West Indies.",http://www.aromerojr.net/Publications/411.ReplacementRhamdiaCopeia.pdf,Rhamdia quelen Copeia,2002(4):938-942,938-942
413," Romero, A.",2003,The dream is alive … and well.,http://www.aromerojr.net/Publications/412.TheDreamIsAlive.pdf,Environmental Studies Newsletter,None,None
414," Romero, A.",2003,Quo Vadis Environmental Studies?,http://www.aromerojr.net/Publications/413.QuoVadisEnvironmentalStudies.pdf,Quo Vadis Macalester Environmental Review,None,None
415," Romero, A & C. Jones.",2003,Not All Are Created Equal: An Analysis of the Environmental Programs/Departments in U.S. Academic Institutions until May 2003.,http://www.aromerojr.net/Publications/414.NotAllAreCreatedEqual2003.pdf,Macalester Environmental Review  /,None,None
416," Romero, A.",2003,The President and Provost working in tandem.,http://www.aromerojr.net/Publications/415.PresidentProvostTandem.pdf,The Chronicle of Higher  Education,None,None
417," Romero, A. & J. Creswell.",2003,"In the land of the mermaid: how culture, not ecology, influenced marine mammal exploitation in the southeastern Caribbean.",http://www.aromerojr.net/Publications/416.InTheLandOfTheMermaidAbstract.pdf,17th Annual Meeting of the Society for Conservation Biology,None,None
418," Romero, A., S. M. Green, Andrea Romero, W.R. Jeffery, Y. Yamamoto, M. Lelonek & K.C. Stropnicky.",2003,Cave fish with induced eyes and retinotectal projections do not respond to light.,http://www.aromerojr.net/Publications/417.CaveFishInducedEyes.pdf,2003 Joint Meeting of Ichthyologists and Herpetologists 26 June – 1 July 2003,None,None
419," Sakazaki, M. & A. Romero.",2003,"Young and unmoved: no responses to light among juvenile cave, surface, and hybrid",http://www.aromerojr.net/Publications/418.YoungAndUnmoved.pdf,Astyanax fasciatus. 2003 Joint Meeting of Ichthyologists and Herpetologists 26 June – 1 July 2003,None,None
420," Nalle, S.C. & A. Romero.",2003,"In caves the sun also rises: circadian rhythms among cave, surface, and hybrid Astyanax fasciatus.",http://www.aromerojr.net/Publications/419.InCavesSunAlsoRaises.pdf,Astyanax fasciatus. 2003 Joint Meeting of Ichthyologists and Herpetologists 26 June – 1 July 2003,None,None
421," Romero, A.",2003,Anguilliformes (eels and morays),http://www.aromerojr.net/Publications/420.Anguilliformes.pdf,"In Grzimek’s Animal  Life Encyclopedia, 2nd. Edition",None,p. 255
422," Romero, A.",2003,Cypriniformes II (Loaches and relatives),http://www.aromerojr.net/Publications/421.CypriniformesII.pdf,"In Grzimek’s  Animal Life Encyclopedia, 2nd. Edition",None,p. 321
423," Romero, A.",2003,Salmoniformes (Salmons),http://www.aromerojr.net/Publications/422.Salmoniformes.pdf,"In Grzimek’s Animal Life  Encyclopedia, 2nd. Edition",None,p. 405
424," Romero, A.",2003,Percopsiformes (troutperchers and relatives),http://www.aromerojr.net/Publications/423.Percopsiformes.pdf,In Grzimek’s  Animal Life Encyclopedia,None,p. 5
425," Romero, A.",2003,Synbranchiformes (swamp and spiny eels),http://www.aromerojr.net/Publications/424.Synbranchiformes.pdf,In Grzimek’s  Animal Life Encyclopedia,None,p. 151
426," Romero, A.",2003,Death and taxes: The case of the depletion of pearl oyster beds in sixteenth-century Venezuela.,http://www.aromerojr.net/Publications/425%20Death%20and%20taxes%20the%20case%20of%20the%20depletion%20of%20pearl%20oyster%20beds%20in%20sixteenthcentury.pdf,Conservation Biology,17(4):1-12,1-12
427," Romero, A., S. M. Green, Andrea Romero, M. M. Lelonek & K. C. Stropnick.",2003,One eye but no vision: troglomorphic Astyanax fasciatus (Pisces: Characidae) with induced eyes do not respond to light.,http://www.aromerojr.net/Publications/426.OneEyeButNoVision.pdf,Astyanax fasciatus Journal of Experimental Zoology (Molecular and Developmental Evolution),(1):72-79,72-79
428," Romero, A.",2004,Adaptation: Behavioural.,http://www.aromerojr.net/Publications/427.Behavioural.pdf,In Encyclopedia of  Cave and Karst Science,None,p. 3
429," Romero, A.",2004,Biospeleologists.,http://www.aromerojr.net/Publications/428.Biospeleologists.pdf,In Encyclopedia of Cave  and Karst Science,None,p. 151
430," Romero, A.",2004,Evolution of hypogean fauna,http://www.aromerojr.net/Publications/429.EvolutionHypogeanFauna.pdf,In Encyclopedia of Cave and Karst Science,None,p. 347
431," Romero, A.",2004,Pisces (Fishes): Amblyopsidae.,http://www.aromerojr.net/Publications/430.PicesAmblyopsidae.pdf,In Encyclopedia of Cave and Karst Science,None,p. 595
432," Romero, A. & J. S. Woodward.",2005,On white fish and black men: did Stephen Bishop really discover the blind cave fish of Mammoth Cave?,http://www.aromerojr.net/Publications/431.On%20White%20Fish%20and%20Black%20Men.pdf,Journal of Spelean History,39(1):23-32,23-32
433," Romero, A. & S.M. Green.",2005,The end of regressive evolution: examining and interpreting the evidence from cave fishes,http://www.aromerojr.net/Publications/432.TheEndRegressiveEvolution.pdf,Journal of Fish Biology,67(1):3-32,3-32
434," Romero, A. & J. S. Woodward.",2005,On White Fish and Black Men: Did Stephen Bishop Really Discover the Blind Cave Fish of Mammoth Cave?,http://www.aromerojr.net/Publications/433.Bishop.Mammoth.Huntsville.pdf,In,None,p. 105
435," Romero, A. & J. S. Woodward.",2005,On white fish and black men: did Stephen Bishop really discover the blind cave fish of Mammoth Cave?,http://www.aromerojr.net/Publications/434.Bishop.Spelean%20History.Abstract.pdf,Journal of Spelean History,39(2):65-65,65-65
436," Romero, A. & J. Bednarz.",2005,Quest for the ‘holy grail bird’. Discovery of the ivory-billed woodpecker brings Arkansas unprecedented attention.,http://www.aromerojr.net/Publications/435.Holy%20Grail%20Bird.pdf,The Jonesboro Sun,None,None
437,"  Romero, A.",2005,Blind cave fishes providing important clues to human blindness.,http://www.aromerojr.net/Publications/436.BlindCaveFish.pdf,The  Jonesboro Sun,None,None
438," Romero, A. & M. Huss.",2005,"As puffball season approaches, it pays to know your  mushroom.",http://www.aromerojr.net/Publications/437.Puffballs.pdf,The Jonesboro Sun,None,None
439," McKay, T. & A. Romero.",2005,Tiger beetles common during summer months.,http://www.aromerojr.net/Publications/438.TigerBeetles.pdf,The  Jonesboro Sun,None,None
440," Romero, A. & T. S. Risch.",2005,"Flying squirrel is seldom seen, often misunderstood member of Arkansas wildlife.",http://www.aromerojr.net/Publications/439.Flying%20Squirrel.pdf,The Jonesboro Sun,None,None
441," Romero, A., R. R. Rogers & J. Seguí.",2005,On the evolutionary significance of the Paleocyphonautidae: How fossils and larvae impact evolutionary reconstructions.,http://www.aromerojr.net/Publications/440.Paleocyphonautes.pdf,Batalleria,None,149-154
442," Romero, A. & A. D. Christian.",2005,Mussels have plenty to say about state of environment,http://www.aromerojr.net/Publications/441.Mussels.pdf,The Jonesboro Sun,None,None
443," Romero, A. & D. Gilmore.",2005,"Discovery shook medical, pharmaceutical industries.",http://www.aromerojr.net/Publications/442.DiscoveryShookMedical.pdf,The  Jonesboro Sun,None,None
444," Romero, A. & S.D. Allen.",2005,Applications of discoveries range from leveling rice fields to anti-terrorism defenses.,http://www.aromerojr.net/Publications/443.NobelPhysics2005c.pdf,The Jonesboro Sun,None,None
445," Romero, A. & M.J. Panigot.",2005,"Metathesis key in production of pharmaceuticals, plastics.",http://www.aromerojr.net/Publications/444.NobelChemistry2005.pdf,The Jonesboro Sun,None,None
446," Romero, A. & S. West.",2005,Environmental Issues in Latin America and the Caribbean.,http://www.aromerojr.net/Publications/445.EnvironmentalIssuesBook.html,None,None,None
447," Romero, A. & S. West.",2005,Environmental Issues in Latin America and the Caribbean,http://www.aromerojr.net/Publications/446.PrefaceEnvIssLatinAmer.pdf,In Environmental Issues in Latin America and the Caribbean,None,None
448," Romero, A. & J. Creswell.",2005,"In the land of the mermaid: how culture, not ecology, influenced marine mammal exploitation in the Southeastern Caribbean,",http://www.aromerojr.net/Publications/447.LanOfTheMermaid.pdf,In Environmental Issues in Latin America and the Caribbean,None,p. 3
449," Romero, A. & J. M. Loutsch.",2005,Bird flu risk still minimal.,http://www.aromerojr.net/Publications/448.Bird%20Flu.pdf,The Jonesboro Sun,None,None
450," Romero, A.",2005,"Dolphins learn by playing, ASU students learn on Florida trip.",http://www.aromerojr.net/Publications/451.Dolphins.jpg,The  Jonesboro Sun,None,None
451," Romero, A. & J. S. Woodward.",2005,On white fish and black men: did Stephen Bishop really discover the blind cave fish of Mammoth Cave?,http://www.aromerojr.net/Publications/431.On%20White%20Fish%20and%20Black%20Men.pdf,ournal of Cave and Karst Studies,67(3):196-196,196-196
452," Romero, A.",2005,Researchers uncover black and white truth of cave fish discovery.,http://www.aromerojr.net/Publications/453.BlackWhiteCaveFish.pdf,The  Jonesboro Sun,None,None
453," Kannada, S. & A. Romero.",2005,Past and present distribution of marine mammals in the Caribbean: a historical analysis of causes and consequences,http://www.aromerojr.net/Publications/449.PastPresentDistribution.pdf,In,None,p. 146
454," McKie, A., A. Romero & S.D. Kannada.",2005,"The power of whaling: why historical data is direct evidence of past population sizes,",http://www.aromerojr.net/Publications/450.ThePowerOfWhaling.pdf,In,None,p. 168
